Unnamed: 0,Full_Name,Lat,Long,YeStart,YeEnd,Funestus,min_1,min_2,min_3,min_4,min_5,min_6,min_7,min_8,min_9,min_10,min_11,min_12,max_1,max_2,max_3,max_4,max_5,max_6,max_7,max_8,max_9,max_10,max_11,max_12
3098,Kapichi,-16.1276,35.2926,2012,2013,1.0,17.559014892578148,17.088220214843773,16.628259277343773,12.780999755859401,11.654534912109401,10.841882324218776,9.529504394531275,10.813043212890651,14.825158691406276,16.930139160156273,13.658929443359401,17.601312255859398,29.51232299804689,30.989282226562523,31.105920410156273,29.812677001953148,27.878686523437523,28.790277099609398,27.39733276367189,30.172357177734398,34.018151855468766,36.50896606445315,34.92656860351565,32.4217468261719
3356,Monkey joint,5.7886,6.0989,2008,2008,0.0,15.555230712890651,22.921838378906273,22.275720214843773,22.414361572265648,21.877008056640648,21.501794433593773,20.776696777343773,21.090234375000023,20.889337158203148,21.481866455078148,20.859857177734398,19.386865234375023,37.6987243652344,37.69802246093752,35.4229675292969,32.560754394531266,32.821191406250016,30.365258789062523,30.143090820312523,29.934777832031273,31.182031250000023,31.366448974609398,32.610192871093766,34.349267578125016
2163,Gwal,10.9333,-2.3333,2012,2012,0.0,16.698144531250026,19.27745971679689,22.981988525390648,19.648767089843773,23.50911865234377,21.823327636718773,20.886010742187523,21.069573974609398,20.941857910156273,20.979486083984398,17.730920410156273,16.787530517578148,38.0019470214844,39.85344848632815,40.64425048828127,40.54976806640627,39.11589965820315,35.88787231445315,33.69378051757815,30.663964843750023,31.394250488281273,34.20916137695315,35.181909179687516,34.93670043945315
4688,Namwalinda,-16.3469,26.8887,2006,2009,1.0,16.623864746093773,14.066491699218776,12.645684814453151,12.012078857421901,9.32805786132815,6.75701293945309,6.700524902343715,9.2219177246094,10.2446228027344,14.854272460937526,17.479150390625026,16.895867919921898,26.529260253906273,27.894097900390648,27.531427001953148,28.340875244140648,27.660791015625023,24.591302490234398,27.124322509765648,31.222344970703148,35.53585205078127,34.8151794433594,34.473779296875016,28.286157226562523
3134,N�Toubana,12.8406,-8.1126,1996,1998,0.0,15.185449218750026,15.481591796875026,17.151971435546898,19.933618164062523,19.491113281250023,21.870874023437523,21.256738281250023,20.010247802734398,20.746606445312523,17.756280517578148,16.100488281250026,12.282006835937526,34.797143554687516,36.18416748046877,38.81496582031252,39.4691101074219,39.64751586914065,36.48128662109377,32.827478027343766,31.618432617187523,31.721612548828148,36.2960144042969,35.51043090820315,35.2393737792969
2947,Ambohimahavelona,-15.5833,48.8167,1997,1998,1.0,18.292321777343773,17.403314208984398,19.177148437500023,17.420220947265648,17.717828369140648,15.639611816406276,14.703332519531276,11.080743408203151,13.795281982421901,13.105096435546901,14.745355224609401,19.200280761718773,30.428186035156273,29.06359252929689,30.68737182617189,31.40685424804689,31.604455566406273,26.950341796875023,26.344171142578148,28.436059570312523,33.3587585449219,31.75130615234377,35.4836364746094,33.348535156250016
2408,Mwarusa,-3.4411,37.7046,2011,2012,1.0,17.082391357421898,17.150994873046898,15.963433837890651,17.750177001953148,15.978631591796901,13.491387939453151,11.840661621093776,14.293786621093776,14.009210205078151,16.508416748046898,16.968408203125026,17.723779296875023,33.125451660156266,33.94121704101565,32.989770507812516,29.186303710937523,28.854150390625023,28.87069091796877,27.708154296875023,28.624169921875023,30.778710937500023,31.536798095703148,31.517510986328148,31.449975585937523
3828,Geerisa,10.6099,43.4294,2007,2007,0.0,16.494592285156273,15.806665039062526,14.555047607421901,18.804589843750023,23.067346191406273,25.01107177734377,25.038995361328148,26.942864990234398,23.154016113281273,18.851800537109398,17.489953613281273,16.363793945312526,29.509332275390648,29.59679565429689,32.89141235351565,32.7764831542969,42.1912780761719,42.1102233886719,41.53374633789065,40.8043151855469,40.90023193359377,36.34884033203127,30.139794921875023,28.522668457031273
2188,Azulewonu,4.9472,-2.3781,2005,2005,0.0,23.700830078125023,23.342553710937523,23.691857910156273,24.168420410156273,23.608666992187523,22.833703613281273,22.635949707031273,22.494195556640648,22.656915283203148,23.17394409179689,23.647393798828148,23.889367675781273,29.606835937500023,30.100488281250023,30.587701416015648,29.348931884765648,29.072320556640648,27.577539062500023,26.305413818359398,26.55135498046877,27.170434570312523,28.48983154296877,29.290795898437523,29.437890625000023
2801,Malema Camp,6.678,-10.9745,2011,2011,0.0,23.254632568359398,24.009667968750023,23.468286132812523,24.303918457031273,23.954553222656273,22.974633789062523,22.531396484375023,22.489190673828148,22.399224853515648,22.673242187500023,22.545098876953148,22.440606689453148,30.497216796875023,31.46935424804689,30.557794189453148,30.73763427734377,30.67635498046877,29.207971191406273,28.863458251953148,28.773400878906273,29.212213134765648,30.04183349609377,30.426538085937523,29.427545166015648
1004,Meskin,10.5549,14.2529,1998,2007,0.0,16.077111816406273,20.037255859375023,19.784448242187523,20.86242065429689,24.422387695312523,22.92513427734377,21.170220947265648,21.204339599609398,21.141137695312523,20.171441650390648,15.225915527343776,11.821374511718776,36.50628051757815,39.7547546386719,40.2974792480469,40.98882446289065,39.27333984375002,37.96029052734377,35.57158813476565,32.085290527343766,33.985620117187516,35.1647888183594,35.093530273437516,31.402368164062523
4519,Lokung,3.5922,32.7074,2011,2012,0.0,16.808007812500026,17.730584716796898,18.342218017578148,18.584252929687523,17.799310302734398,16.896356201171898,16.341973876953148,16.412408447265648,15.866998291015651,16.534204101562526,16.603479003906273,16.590875244140648,34.7055603027344,35.82476196289065,35.7115417480469,32.998742675781266,29.353784179687523,29.146905517578148,28.185327148437523,28.30065307617189,30.403955078125023,30.46785888671877,29.35631713867189,32.7913757324219
1235,Fontana,16.7543,-22.9762,2003,2003,0.0,20.826562500000023,20.414819335937523,20.08483276367189,20.396020507812523,20.246087646484398,20.700097656250023,21.273400878906273,22.768548583984398,24.506555175781273,24.415734863281273,22.661614990234398,21.667535400390648,24.29915771484377,24.686791992187523,23.606927490234398,23.85726318359377,22.618859863281273,23.29134521484377,24.62731323242189,25.94930419921877,26.544580078125023,26.909631347656273,26.869165039062523,24.492242431640648
3767,Gourel Ndiapalde,13.4383,-13.4315,2010,2011,0.0,15.941491699218776,19.292810058593773,21.868585205078148,24.864434814453148,27.02523193359377,24.494592285156273,22.89782104492189,22.76156005859377,22.021020507812523,20.349694824218773,18.109918212890648,16.818750000000026,39.35588989257815,42.89959106445315,42.76409301757815,43.757958984375016,43.63964233398439,41.02227172851565,38.84197387695315,31.688134765625023,32.1452575683594,34.8322692871094,37.09548339843752,37.34563598632815
4356,Igulwa,-3.4942,31.983,2011,2013,1.0,14.287591552734401,16.303430175781273,16.326348876953148,15.763146972656276,16.460839843750026,15.413079833984401,14.089135742187526,14.450738525390651,15.617181396484401,17.326104736328148,16.288171386718773,15.801171875000026,28.751214599609398,30.525109863281273,31.452050781250023,28.26473388671877,28.254907226562523,30.147851562500023,29.987054443359398,31.163476562500023,32.662561035156266,33.388513183593766,29.190820312500023,27.812768554687523
433,Komlela,12.2512,-1.7586,2005,2005,0.0,16.215570068359398,17.019525146484398,16.488214111328148,22.147149658203148,23.824029541015648,23.695733642578148,21.187585449218773,21.194757080078148,21.343530273437523,19.808251953125023,17.579980468750026,15.930139160156276,35.2434020996094,38.02718505859377,41.01912841796877,40.69313964843752,39.46453247070315,37.16790161132815,34.69414672851565,32.002587890625016,35.44979248046877,37.1943298339844,36.41311035156252,36.01348266601565
3024,Kande,-11.9503,34.1212,2012,2015,1.0,20.293542480468773,20.77037963867189,20.79503784179689,19.82824096679689,18.498956298828148,16.563653564453148,15.542718505859401,17.063500976562526,17.068963623046898,19.53527221679689,20.520837402343773,20.974877929687523,28.621728515625023,28.41027221679689,26.732873535156273,26.293176269531273,25.249047851562523,24.317773437500023,23.342187500000023,25.799066162109398,27.874322509765648,29.693017578125023,29.960870361328148,29.416802978515648
2235,Kerouane,9.264,-9.015,2007,2007,1.0,15.338861083984401,17.168756103515648,19.030786132812523,19.620080566406273,19.520257568359398,19.310052490234398,19.280419921875023,19.147790527343773,18.305627441406273,18.892236328125023,14.302484130859401,13.775445556640651,34.940820312500016,35.42751464843752,35.66607055664065,35.0999694824219,32.8817077636719,31.969232177734398,31.374414062500023,29.759057617187523,31.455102539062523,32.26506958007815,33.044763183593766,33.0613952636719
4262,Ulanga/Kilombero,-7.6933,36.9894,2002,2004,1.0,19.514642333984398,18.978112792968773,19.747033691406273,18.900445556640648,17.243554687500026,14.983117675781276,13.990258789062526,14.112298583984401,16.572656250000026,16.772424316406273,18.691461181640648,19.913751220703148,32.661645507812516,32.4066101074219,32.7954040527344,29.25866088867189,29.30797729492189,26.339410400390648,26.332818603515648,28.321069335937523,29.279809570312523,31.572290039062523,33.6834655761719,34.00554809570315
737,Alamissa,6.5,12.7,1998,2007,1.0,18.035180664062523,19.556451416015648,18.506555175781273,20.357415771484398,19.183984375000023,18.611596679687523,18.751062011718773,18.201684570312523,18.42760620117189,19.122613525390648,16.241204833984398,16.181085205078148,36.08431396484377,36.45366821289065,36.0583435058594,34.184228515625016,30.447808837890648,28.69466552734377,27.88756713867189,27.84044799804689,28.327142333984398,30.37023315429689,31.674737548828148,33.13103637695315
3395,Ikorodu,6.606,3.509,2007,2010,0.0,20.571679687500023,24.36608276367189,24.70150146484377,24.020043945312523,23.623010253906273,23.017236328125023,22.804864501953148,22.412805175781273,22.78328857421877,22.959436035156273,23.167169189453148,23.875878906250023,32.9145446777344,32.062768554687516,31.992456054687523,31.975335693359398,30.998712158203148,30.15218505859377,28.687005615234398,28.093499755859398,29.06405029296877,30.503656005859398,31.362725830078148,32.5303894042969
1389,Azuretti,5.1951,-3.7818,2005,2005,0.0,24.434045410156273,25.016778564453148,24.219964599609398,24.665826416015648,23.971246337890648,23.320245361328148,23.059228515625023,22.58626708984377,23.080224609375023,23.942864990234398,24.470605468750023,24.862084960937523,28.852014160156273,29.25621948242189,30.218652343750023,28.471917724609398,28.159875488281273,26.357598876953148,25.579248046875023,25.93175659179689,26.273950195312523,27.696984863281273,28.375939941406273,28.57113037109377
1773,Misrak-Meskan,8.1861,38.3545,2006,2007,0.0,7.181268310546955,8.133508300781273,7.333489990234455,8.743005371093773,8.032922363281273,8.661737060546898,8.862878417968775,8.528283691406273,8.199426269531273,7.556176757812523,5.90679321289059,6.82842407226559,23.041772460937523,23.14339599609377,21.899499511718773,21.258020019531273,21.585290527343773,20.543176269531273,19.623559570312523,19.624200439453148,19.756890869140648,20.282159423828148,20.883996582031273,21.132989501953148
4622,Undi,-14.0,32.083,2011,2013,1.0,16.211511230468773,16.502313232421898,16.568536376953148,11.648309326171901,11.394677734375026,10.34612426757815,8.164453125000023,12.012261962890651,14.977655029296901,17.576379394531273,15.341333007812526,17.938623046875023,27.30578002929689,28.212365722656273,27.647973632812523,27.86483154296877,27.145562744140648,26.92293701171877,25.837609863281273,29.273583984375023,33.5179382324219,35.106286621093766,34.701501464843766,32.630700683593766
509,Goden 2,12.3734,-2.3038,2005,2005,0.0,15.763085937500026,16.829919433593773,16.421624755859398,22.215051269531273,23.68197021484377,23.90001831054689,21.186547851562523,21.159753417968773,21.489221191406273,21.231225585937523,17.547509765625026,16.431024169921898,35.38509521484377,38.4627624511719,41.05184326171877,41.02544555664065,39.85772094726565,37.44063720703127,34.828149414062516,32.315332031250016,35.90462646484377,37.45180664062502,36.64934692382815,36.48690185546877
37,Sa?Miguel,-8.8173,13.2253,2001,2002,1.0,22.64705810546877,23.630426025390648,23.252374267578148,23.769708251953148,20.098138427734398,18.765222167968773,14.833245849609401,16.740716552734398,18.177423095703148,20.351831054687523,20.936608886718773,22.285180664062523,31.40392456054689,33.19561157226565,33.41448364257815,33.161157226562516,31.94542846679689,30.235345458984398,28.045800781250023,27.045220947265648,29.514062500000023,31.479150390625023,32.1662536621094,32.700341796875016
1262,Goulmoun,10.65,15.3333,2006,2007,1.0,16.560693359375026,20.53087768554689,20.540734863281273,21.660394287109398,24.135156250000023,23.739953613281273,22.191369628906273,22.173852539062523,22.015863037109398,20.896813964843773,15.901086425781276,13.096704101562526,38.87673339843752,42.54635009765627,42.66774902343752,43.062646484375016,40.72384033203127,38.76055297851565,36.65261230468752,32.681054687500016,34.1909118652344,36.6581970214844,37.97979125976565,34.98772583007815
2392,Mmangani,-3.1961,40.0173,2007,2012,1.0,22.759454345703148,22.881555175781273,22.570245361328148,23.82283935546877,22.90319213867189,22.698754882812523,22.247491455078148,21.575372314453148,21.83239135742189,20.943872070312523,22.91002807617189,23.194543457031273,32.868737792968766,33.6900573730469,33.191552734375016,31.246331787109398,30.948937988281273,30.078118896484398,29.215997314453148,29.084680175781273,30.02352294921877,30.49352416992189,30.37218627929689,32.203759765625016
3052,Chinkole,-16.0345,34.8572,2012,2012,0.0,19.18834838867189,18.066613769531273,17.769311523437523,16.127282714843773,14.200555419921901,10.61345825195315,9.0587097167969,10.31292114257815,12.480035400390651,13.280297851562526,16.725030517578148,16.447412109375026,30.447961425781273,30.04207763671877,30.463891601562523,32.664025878906266,31.575982666015648,31.163018798828148,29.686517333984398,30.967523193359398,34.850488281250016,39.24428710937502,39.42070922851565,35.89812622070315
463,Sangha,11.1651,0.1599,2005,2005,0.0,19.11974487304689,19.217462158203148,18.70055541992189,24.614892578125023,23.616387939453148,23.655572509765648,21.043908691406273,21.617944335937523,21.663720703125023,21.738427734375023,19.174066162109398,17.807885742187523,37.80587158203127,38.78579101562502,40.95308837890627,41.8345886230469,39.3481384277344,36.17324218750002,34.493920898437516,31.330529785156273,33.086694335937516,36.3974548339844,35.6887145996094,35.82271728515627
